quarter,actual,bridge,rf_macro,rf_text
2017-Q2,1.9,1.7630690662950346,2.2244236996727897,2.291506647497669
2017-Q3,1.8,1.6560745939763344,2.0289927063283284,2.0745495824608815
2017-Q4,2.0,1.6064725261270367,1.569695294656324,1.4787514556092334
2018-Q1,1.9,1.745198881962673,2.098242040976963,2.017048952173203
2018-Q2,2.1,1.695253597871997,2.0139548953497504,2.0203043877476166
2018-Q3,1.9,1.8332955830595954,2.0633995847337228,2.0122102633838477
2018-Q4,1.8,1.7191726110055883,1.9866753172674434,1.9435681358338954
2019-Q1,1.3,1.664077958042135,1.828028718936149,1.8199153179090772
2019-Q2,1.5,1.3112410887288721,1.5095992446845798,1.4688066814927592
2019-Q3,1.7,1.3842722591923344,1.527157424665111,1.48208520078161
2019-Q4,1.8,1.470494244789736,1.5262766439583175,1.5019764027356262
2020-Q1,2.2,1.489501689187296,1.6858391260261079,1.6536605733215646
2020-Q2,-0.3,1.7453013646744668,2.0365266243551488,1.9620042159432314
2020-Q3,0.6,0.22675484484824082,1.3909583372047347,1.1763784105133046
2020-Q4,0.9,0.7158046332738349,1.0717144393932225,1.5216993387613553
2021-Q1,1.1,0.8834033415878694,0.8861324334056111,1.0843194351349283
2021-Q2,3.8,0.9986675600049467,0.8087247525186116,0.9074037335648292
2021-Q3,3.1,2.4955315144378263,2.2534316755559463,2.4244789865186
2021-Q4,3.5,2.250276016811409,2.3981474695991154,2.4782280075021257
2022-Q1,5.1,2.636248120527832,2.7795966184222283,2.862683794941934
2022-Q2,6.2,4.144872588932041,3.6005912165129534,3.7265785959740243
2022-Q3,7.3,5.576584363451405,4.091013077984819,4.206112710084035
2022-Q4,7.9,7.013901857663929,4.64765506854257,4.502301475783295
2023-Q1,7.0,7.827552024508051,5.628053285603289,5.457585139860142
2023-Q2,6.0,6.784328132175664,6.088671608946612,6.235685082972589
2023-Q3,5.3,5.758760619274891,6.308395930458427,5.61198485712369
2023-Q4,4.1,5.087875133900645,5.581263431584753,5.83706267205017
2024-Q1,3.6,3.964323246976212,4.047053504490439,4.16244437705902
2024-Q2,3.8,3.5092305900754384,3.473706046847748,3.4180044160023844
2024-Q3,2.9,3.694386953245609,3.54224176557602,3.4910083741816074
2024-Q4,2.4,2.8766022475027886,3.044217423630032,3.120672967269675
2025-Q1,2.4,2.4240703743856917,2.0873469197565155,2.0471236469755287
2025-Q2,2.1,2.425614307263171,2.100694241133136,2.2249175370640684
2025-Q3,3.2,2.155288917845231,2.0085885933758396,2.1641430152132632
2025-Q4,3.6,3.1466313128861247,3.1066535176615315,3.1032557053677077
2026-Q1,4.1,3.5054811617571384,3.422018163812582,3.4212685667947658
2026-Q2,3.9,3.9587372265189713,3.6662040640483444,3.474026488387311
